Id,Price
13661,176429.52053284695
7992,187010.33029519225
10264,111806.23333355153
6924,179677.5589957324
9183,189315.5636592271
13325,259867.77895620558
10467,97046.87030375947
998,235913.714378541
3700,257592.07470045012
5094,207909.35022402168
11643,136810.41731976447
8496,187094.85182182642
16487,125535.59110117928
7810,258625.535322994
15418,179692.38608609993
16355,221687.32287299036
3194,181001.4799227673
9278,220234.11200098423
2707,142439.09275057373
5688,292818.77789558575
7883,188997.48432153236
5250,249209.1351693372
12794,210627.75863726804
15958,346407.6399313349
68,258740.51375144144
9505,229698.14539026585
4162,204077.68364847655
14730,161456.64042040415
14671,346155.51627937413
13981,277590.3368203638
4445,286776.33109584916
15067,154419.73958110064
444,201636.66231079525
1613,237239.0638756498
8509,302689.60903629934
877,124604.60549218398
5170,268287.82657378656
9846,351059.9081884248
5915,193984.09030035467
12459,252705.43530491187
11318,212276.5912599799
16009,216079.06775378398
14466,286355.5332309203
7896,181920.95306054727
11280,205686.3795333685
15529,289013.30488031206
3859,340198.30320526956
16193,169062.85554366413
8796,126634.45503315314
13010,188960.81082953568
8672,140732.92824989196
16756,116161.4517792389
6929,314423.9085833519
6288,292157.05547422636
2842,203371.66780757607
13446,450901.4511222278
10235,190482.12897015596
7654,257122.04332944914
15967,223870.885720951
8048,191951.41128070574
4253,262178.2977255207
8004,381029.2279376515
1397,348790.4976062308
4799,274053.8472154525
8558,183611.70915333915
6060,116491.40504316265
5608,164702.15740539873
10515,279188.8455506238
8931,249722.8856430958
2396,263149.71969497734
4022,198348.12053242713
12471,318182.19846499874
1711,208369.68992202112
11430,189718.41548380876
9829,224999.6470212948
4425,232263.48105288556
9803,287969.45657215244
4651,310750.2296544493
2189,310004.4758721198
6368,279583.1655071743
6568,200657.38794757333
13827,108637.09755341324
4375,405984.0678966029
5622,218216.61487819292
10559,123084.29182000128
10985,222118.53638419317
159,366073.4981125683
9038,189856.51132860768
9382,388347.6112238775
11998,247135.76474288557
5184,229953.53185490318
10542,145259.78207264357
3537,108493.266755761
13475,168135.94498095888
15536,347317.2558651898
6948,210373.3154010784
2888,247993.5688889372
2830,270346.52469921426
12064,173234.28454662164
8922,274811.74842741125
16427,211561.95229249625
14051,113040.30769257297
3251,398015.33956575056
14202,152014.94593052138
13756,127924.91440659451
1421,131232.416580636
14187,233924.51596336655
10166,254059.73331604915
4923,131074.57853403804
11570,160656.37850755113
9844,163083.21355408014
918,142094.76705859764
8919,263270.9645451778
8818,149498.95806740166
2949,200800.19938337881
2423,141325.1330268362
15361,197273.97782092696
13254,131114.07004506356
9692,241738.47731266016
7271,271269.44113678404
2017,224159.14188465523
4036,151290.0689213834
11373,212371.92863262954
13377,235297.6742576714
9977,218022.70426269536
7410,147327.10421719524
11817,241106.2988426982
2573,166833.68546529207
6543,167841.17480199074
8819,217749.66771852205
312,127871.67745557765
14517,210351.19533897063
15090,206419.00925047707
10789,171761.41827741498
1910,185155.57685734652
14652,159325.12684047135
13121,272346.9078935901
5125,276284.6962413418
1959,198817.58932520027
12034,290508.35634926043
15595,123218.81413658481
6153,162477.71342333272
4053,221463.2908729404
10877,304968.90399174695
4529,169253.3164871119
10158,207504.20933891105
9236,190221.8698132934
5299,355590.41576061177
13059,230502.49299058234
11152,234614.78364768982
11914,394779.7776032414
2442,342529.07791573217
7044,178424.63458851317
5893,180720.38673192222
5035,162960.7938847525
979,361318.00932230614
3409,188115.25082601685
6675,191052.1048802426
11650,264862.60496195644
5611,140548.0313715554
5956,179541.51615897016
16435,222838.65372051267
14599,178703.55377309676
4215,209527.95133801526
8873,159242.1125833936
14918,259103.07087841013
10011,155524.8753592478
11446,238200.78887333075
1535,178777.5531291703
14241,255987.48565029807
9543,187175.27843818476
10979,180276.75474487757
14215,331171.047035311
12365,178512.85500807982
6681,197003.09820521128
2924,207439.38474602744
6445,282934.9906418472
12032,189026.1920861083
10702,207789.1021602858
2974,142939.3448597679
3877,167156.16870065802
15147,197631.91256861744
15984,180963.42011005798
2324,420726.11179746373
7499,270752.1316995809
3801,322815.53077096783
4284,264773.4336732959
9329,186264.51904093105
3120,280667.33311317797
2531,142638.51839708464
13762,138075.0318829822
3691,174418.9120869082
8058,249942.63622256793
4897,170116.97522219105
14925,181977.9932052594
4330,156992.2725295878
5453,197384.94091600314
6559,278865.9856515811
425,392092.6187363079
14024,197026.09261186107
10413,158319.67906597504
15294,189574.44435252622
2821,265149.713505704
11509,133606.28386356606
9074,143992.42996268987
16091,348182.12588084873
3642,202297.19719068374
16124,186361.3849070248
16449,172891.69463829987
8684,188762.93703174533
2392,286296.6434358035
12234,245140.33685271794
14199,107756.59777511097
834,293004.48043897655
1484,180718.84338016214
15653,131770.00319985222
11663,177906.79195705097
15397,301845.37323703186
11385,195790.1065086117
10151,188942.2286645893
13263,135602.79317216648
4505,264044.6392156399
1851,153696.25929481516
15471,140396.62231950968
6560,186197.62329998534
4007,305701.2576832473
10251,185946.20065352335
265,233500.27840721208
14770,188120.86558793162
1353,263298.94494575245
16335,227742.10800381395
10859,181057.29824210226
641,190385.29306607807
11985,197799.4002977517
8076,184353.67762344304
14160,151055.75829173613
12506,294729.8989108446
8809,188934.53746877867
6957,175589.56189886556
4478,133151.526663941
4749,228128.3719376348
12322,171068.26895900583
13910,165903.57929115708
8252,188140.3616886993
2431,318675.6155745611
12670,107645.93634749076
7537,148913.09699729967
4637,308306.1660752773
2538,187915.55330369307
15290,243914.84178103946
16072,283232.095829541
16740,137305.27706917177
6078,203169.42333732342
16723,148047.77242810797
3847,225645.08910976772
5999,106017.88581195031
7678,272274.72291782254
4862,177744.0320192347
12468,143102.45288935222
13409,548710.8898822364
12380,230058.4190021196
8962,137557.06194191304
11004,204109.26636776788
792,165319.7044801363
5687,273387.48269583494
3906,145804.12999513472
13554,139467.4087289176
5863,108733.04180797226
13459,142152.27151894823
12378,274685.8641526189
9935,197565.7089862551
5674,167719.4097779786
4535,201401.99109139704
12310,266091.70308583276
7048,168545.40719670165
1143,277055.66797860625
16085,174527.5344900228
5358,167380.7747517671
7100,227766.81106396473
10384,187344.71660286636
5006,187974.90620383277
7371,193484.83718097772
4720,170782.87677780085
7577,266956.4427068163
15196,174792.30639213906
8467,321164.23098846606
5251,125943.76920540782
9220,148530.9187612223
2151,176561.74312308844
8081,268465.08524752734
15824,170914.75737149292
10545,308933.3900828186
13403,338598.8202211291
1559,90965.15813903294
16795,157875.14111712342
6293,172212.82565984264
16024,231368.24399761867
12167,189128.03298677882
3078,144658.24142578512
6736,237048.96207433537
12124,350981.978140068
6489,244458.26594836928
2778,178532.86626246004
13074,176197.93728039094
4075,153444.94386252586
15195,235004.83129051217
3160,150935.60494022764
1272,194785.20944260276
14776,233650.8762733307
8497,221099.8582103097
4,211445.769854541
15732,309231.512414761
9111,221289.82756134623
10748,186537.12881038061
8944,172540.26303981122
1906,181685.04159522243
11283,126108.10591207458
14269,137387.1174521649
16232,198025.60804407008
1839,324415.0013912073
7894,293658.1971834819
5703,141421.82214706633
1347,281754.84610496333
4849,100244.08300744294
5618,140949.52777123373
9672,197833.56050658636
2638,152638.181502605
1962,314295.89375733264
11717,191286.29193020443
13358,292919.537419453
8258,99381.06090284487
8822,165607.33202028176
2927,160601.55983195058
14741,266923.17749595223
8216,153490.81360856938
12317,149182.21469064697
13133,234682.7907581663
1286,171322.98891920588
13116,110108.68219980197
9198,139585.38543739196
13679,178310.5617788706
13877,163249.1224153228
5946,118803.63472107955
7428,213096.63944078752
1073,341150.3353225208
13970,193367.62740472396
8466,171859.96183536496
13135,182952.2690097474
1778,175500.4492711028
195,200828.03739497226
8973,127467.66993099559
10674,143537.54889347893
12350,159870.58734326478
10295,126064.26583920076
7251,243645.00610789942
9245,211512.55638171636
9126,152155.05134787568
7740,234967.520633541
8956,196623.50657868202
13686,171036.25091980287
2864,184938.391427301
7110,145965.55846470303
11331,176181.0330518681
16637,144193.5347013006
4580,304165.3349980236
8909,399038.5844905891
11932,225738.0192047395
5243,197900.378267743
13419,264355.31203496584
3459,314103.4900735181
7053,374770.57514379104
14691,341120.41182250367
12535,196368.41996044744
560,343014.584156859
7514,253838.88938000763
5305,188523.60614109025
11231,323736.6027239318
8803,147667.39538679516
9791,169109.21728244107
130,173282.7036740474
5874,415903.15976182173
1440,169145.31313136758
6474,173552.2251417571
12168,181508.84086934786
13187,277895.85583620035
9831,223767.8207108154
15943,210970.68207432696
15846,173169.285855714
1402,188318.2866774019
4968,222620.04431106395
5131,196007.10849120034
15580,125254.82166112146
10869,190943.33616549612
4679,166734.57166076844
13908,150813.11265325622
13489,234585.53263410786
16352,136817.3628981464
5691,181428.47470182378
8780,293334.95096112223
11933,340092.5167082719
4136,348675.89702464326
12873,209916.23570552832
13330,206126.52072071913
797,153086.52547598034
6450,427218.0030517746
10056,169538.06882714736
1050,92255.92313435524
1202,189052.25535065634
6680,127679.89361721497
174,205970.82846853323
6337,137264.9016595105
6704,196402.33441588073
266,128921.6699580866
9195,122111.72921458827
14668,150051.4859140204
9315,258545.20667846457
469,260981.37957680895
8852,182619.54946591234
10907,206461.44444063999
5287,380058.8737968148
4548,231607.1647631883
9637,168163.69936553846
11010,187307.13006175106
9564,169134.28442129522
2681,122572.4598568191
6776,192887.73333723735
8311,214753.9088052099
6580,142498.96375737013
14417,174311.1740393319
3892,189738.41446390082
4929,155333.52236915025
7340,239584.18014095936
13225,181969.32539580288
5581,147849.62772976668
8015,108224.24242085693
13567,161413.59540039377
10596,178219.00960183778
11291,177993.1978361348
10901,231648.42612314984
9349,299464.72701765504
4030,237647.95464895017
8357,181008.83369174946
829,190422.32573089947
5529,239650.97582253197
4134,251274.40492612083
4867,207293.5407717997
903,220276.06794913881
3701,175317.00366664174
12916,113748.51725283675
9031,192687.40285459347
1965,317212.0408029249
13851,233970.67799136537
9314,229479.8587186377
7386,166144.3026229891
4088,166492.31349854777
14907,392449.34086498345
5991,291319.726693442
10265,233607.91760161862
15260,178235.39378567023
8053,180714.6680443782
9577,282158.68109581934
15509,181509.7277313152
12153,180171.38417575342
3218,262210.4233154929
4740,250329.31892174057
682,187318.7463085221
12176,292516.6969350754
12385,179158.31829851615
2523,99268.8150752805
5801,188220.4986227523
12751,162810.78509743017
15121,189114.66538841135
517,363745.994913451
4822,244528.18557417174
1129,289194.602012099
12396,167551.8515978905
11329,241195.13379213915
11856,273508.9097591003
3653,152115.60086308
13404,97450.45909735734
14486,343631.40833989665
3502,189619.56615538767
7717,86862.36267089097
8808,170729.97564184057
11676,249877.69104940817
7033,247519.5752744762
1681,179935.59094309175
6658,146476.41599079114
959,356643.41608025064
4871,196551.40716667462
6946,214645.56037917518
13763,234836.6980623707
15320,275189.8565633912
3065,173000.19874260944
14742,166777.71001534053
13959,147600.18709621852
2427,188579.14147062547
1716,269125.90014594456
6258,137600.20748962046
16677,149592.41524456756
206,379527.6375526517
13659,438703.2896537746
7782,142735.1220004938
3308,152371.30653844972
9073,131373.44963457252
6342,390854.8561979
868,426456.5363863993
10153,240380.57667966766
16788,155357.099585506
14886,150592.61688811597
4674,179721.28793140067
13599,168067.70261296665
6851,279678.3170030585
6443,221302.23939956626
9903,167923.40089251692
8321,295776.6471694979
10686,212896.69913843117
11106,215147.47494840654
11845,143309.0139825319
2439,298714.33323699096
5461,349142.8914698088
14559,205313.79846079007
10215,167776.51170653955
13566,412521.6014045307
16563,134203.4933905045
10492,259134.78524236823
13847,214270.34431824117
3607,219485.95894501044
2844,207222.42090349802
3499,155466.27283033243
7478,306027.30952072435
4728,324164.4579605266
10883,191110.5994820598
13602,104523.11198919314
3751,196300.307803059
10299,178933.57195116143
13023,177932.61495054536
14498,101722.32019445449
13601,134612.35824483598
5787,153508.99403926975
7853,166456.01172491565
2429,294672.88940655626
2359,325203.11744511855
13926,256773.50109902286
4278,166567.26520569104
14307,239491.12587755843
15677,328554.6113343981
9,139524.2954728941
12630,161299.26129210636
16428,378014.8608201782
13285,204225.781121174
7902,125226.71064733753
866,126176.49569434772
6077,142580.41202648243
4015,344272.1671244035
16350,170347.7163320147
14793,139212.53771736816
1409,162860.3296790801
5199,160927.41000234467
12036,361813.7281585927
9654,193512.01754100868
13106,186128.32623054835
11780,210152.88974000167
355,223766.3743372407
6247,145140.42247134168
1045,256855.10596102098
4019,314558.9451821637
2048,194449.27736658673
14586,88203.04031466194
6720,228619.92100330227
5509,146617.28070939353
8463,247949.29630469973
3202,290758.1921391421
6910,168891.80923321366
5701,305809.9187669124
1,206674.6417966087
6853,169486.7152538321
5386,200115.03899627988
9251,262317.6896540875
8580,190016.80042622058
3644,224630.60371077756
3258,205724.9325870631
329,219919.87155011794
5038,233755.41641072131
2526,179733.73620278167
2082,378082.49284475576
11081,171829.47913017834
3927,239524.96732843888
12305,176369.27714149936
10975,230348.7284948786
2590,253837.09316766093
9337,169346.0397497217
9368,159020.84072540706
16111,167326.17628457272
986,349132.3188018262
426,180607.49446379681
10040,193205.52162427362
16463,147082.5573199871
3704,232856.4343438765
15406,255966.3383053525
10035,324323.28618937253
16251,142302.44936226011
9520,465565.6236263772
503,336300.1376645084
8260,264977.0170296697
14309,247440.47619568414
16054,289183.02827734826
3885,211351.21024803238
5924,157290.98698428198
12843,174323.93426232602
14300,147971.0279936778
12608,244140.97025323234
11437,157349.21417407197
9535,150059.21313590024
1528,224687.43105968568
11518,142923.64373553928
6401,255801.5223086039
9129,211918.54659026506
13069,188032.8364025763
16607,168564.15013903956
1473,211193.87746078768
6085,218639.48466971645
4067,260249.12466122146
9178,167536.33164187876
5090,150003.2852706295
15046,251024.0801381055
13621,177357.8284087624
16065,226898.49951288238
1944,180820.86805123102
1060,283163.9369741721
1764,285634.99779893685
1705,193196.54353962027
9961,106350.56512233874
18,295189.21305093425
10371,151698.57789400415
13185,128128.37564801324
13139,264202.8035564711
3161,284078.7685509118
11931,211135.67033427753
8759,185645.28179729535
12969,89695.70471596932
14329,252130.55476245604
3637,190471.68024968723
1165,117973.10765942078
9976,232764.00105161913
16490,211102.04043821272
2074,346487.3712954431
15364,308989.8317501743
11394,355170.6160352655
10222,232484.26808337495
5948,130339.53850773099
7494,205528.49257458522
6285,296527.90257741057
15220,150322.8996645664
3237,119240.64104978104
3528,199999.65044286734
6289,385477.17402222415
15784,209904.81996951994
15321,238148.12777629975
4562,141888.13532877783
6402,236945.26583940082
12688,189025.5039124564
3536,191181.74683521263
8426,131383.3424341229
12434,217180.62396364583
5645,192249.21028217804
15080,233914.37143000317
4677,183368.60905288847
9818,333814.94159770757
13496,199169.7593101668
15682,211967.5840900632
6284,228557.8590928422
14342,171830.58719657574
8109,203857.32664483917
14818,367394.14415000926
5724,120012.79363551603
7471,175903.9328563168
14905,242961.00546776617
9719,338192.3153379576
10637,315927.1643484046
12838,158615.29867321503
15949,192932.45537779352
2334,278755.3764620983
3416,172530.3266409865
12303,154627.7745958449
528,183012.15139171647
980,170742.22281800734
1298,156308.15486898128
13728,192627.7885659121
10842,131375.84818379933
14596,115037.41926800752
1899,414992.6189127319
16380,374384.150078741
7855,132729.65627298676
8147,244404.93212341692
11469,179161.66343535416
5779,89724.97711444757
3389,317331.0779817323
7885,247192.3850010919
5254,323093.4574895688
6383,125353.78298764722
3498,246699.39939595235
16166,463035.0779302911
2413,234773.3338071819
14653,224232.40878122862
9345,167935.5013091592
13711,175374.61584477374
822,234205.98068220707
12640,55964.29723638299
11954,234083.2787298637
7914,409390.1947058013
7394,406023.0680590964
7354,186715.1955192662
13058,182430.82339653323
4836,306999.57585696364
362,146411.72716455834
9365,140351.11626596685
211,119888.10650967309
8543,164005.59261778614
188,203788.473472658
14196,308242.3697712371
7114,375709.581576935
13431,202981.5571511392
12869,360313.91374015214
16681,293880.8198453012
16528,148488.78351008717
390,299501.62986969866
11752,178509.78563616812
4408,141517.8708700714
3315,166272.87044519908
16071,198702.29043608785
16535,99224.68915107015
12463,241033.18263950502
12790,296270.9550511795
11787,158462.7908025367
14577,275533.7234382134
4431,245098.54649679837
10286,145911.9470027114
1676,306327.92698477814
13993,267370.43752685736
4761,189125.571037223
14670,217742.81545353535
4795,242539.15640864737
15411,205845.29530078403
2909,89903.38160093127
8236,283332.61352962884
14017,151905.91299123125
13974,266896.26327209093
6513,259683.5119937127
7695,170785.07777485953
5286,184677.7524079675
4902,223749.10074305057
1124,362397.2697531194
10436,226657.38015349867
14749,293091.2831729349
2609,204493.37073305587
14548,209172.88381756583
1566,134187.9862808261
3649,173033.65395811378
16101,338503.2238352356
13095,192467.18266135242
2779,161321.8731454195
14203,145052.90202254785
11019,187386.30220683047
7653,169875.78759210336
12835,217318.82474699407
9683,277495.7088257931
6955,132442.66156826424
11504,149373.51568915206
12110,175911.59328628547
237,198081.8757977059
2612,188425.1824795231
8855,280334.1324147658
8729,133711.1793705262
11580,181297.36019300672
13807,237241.58294963773
5375,217972.10018109466
16767,237709.01167199813
14540,225346.40204957154
255,348374.6607489907
3586,179596.85725821304
5671,228170.53121144584
10311,331015.72632911784
13280,258972.4334296334
1788,200990.0254443642
12128,172311.04023857714
3576,330571.4893907476
1285,208863.9161646429
13502,179074.54839964278
6518,220596.31076320467
1729,196397.54358629324
5398,171341.88002812437
12539,202435.36602535486
1476,190209.97545157722
5057,349511.1571146014
5133,219764.2907636641
2196,258759.65758255683
4041,187273.176157685
5252,105501.74213839657
12879,143066.86583716044
13210,220562.9160547633
7390,323648.9639104943
15942,133571.19175735326
7054,157652.7784480179
14632,234702.23913993334
10208,230222.18601162801
14120,143807.82307964738
13607,216744.18949041955
9647,206550.55544727686
12134,187190.2072647541
8593,207802.9070201559
16231,141243.84740520627
12474,210390.56815297948
11640,167122.24401747814
1685,127120.92013774854
4474,184179.9630959425
15313,141814.60153765458
1736,118877.21720411906
16471,173330.6869503282
12517,253928.94096521512
15437,218699.42990031827
3381,202574.03474524777
16555,142279.75694260647
15738,196053.45138758066
2896,133550.43056843698
11356,332667.9083325243
9734,108608.20539575652
1890,174870.98869077337
15344,206208.1857480377
13575,147875.17254022363
14595,212103.9524518344
10567,231372.9573430753
12889,171127.01087119334
1213,209713.5235033263
8841,118265.34917351829
473,224638.88956910308
14853,203184.55707051937
15271,353240.1276255912
14191,264831.2915565798
12703,249619.76015212125
2649,221552.77803272114
14916,182336.33512385655
8975,136931.66261978343
12108,202438.76523850733
6070,175627.3713452756
15765,175325.2701344269
3713,200436.5465925771
1618,283643.55841950484
13874,194682.97061774175
4407,127852.46534400887
8550,191129.10160895681
15759,348612.1867562287
7808,140965.4816713428
1127,217650.6806640878
13108,278868.23214645154
4426,180444.19989381387
6175,246087.1996960685
7903,252191.91230279676
2076,71157.09940748889
9924,263755.0241700935
2322,156140.70579933902
13844,189656.69593277096
13871,139090.2578553753
5908,264020.1397819825
429,324375.09762333485
3443,120384.53332690615
170,188082.87943335762
9879,275557.04347942927
15324,286437.9503113369
15616,191113.05179222065
14217,213361.78926713474
5262,165451.32070507095
13426,234176.4166386089
13286,190858.4015188972
10464,177236.6512564356
10881,225270.39827959868
12776,133609.74454240236
10664,195392.65016033844
15237,235819.45608964548
15999,244134.24341773964
4816,290696.2295578937
13856,154320.08825849651
2701,223794.09117093778
635,199217.31112608977
4016,274458.3018493961
64,192777.98524808633
4881,188033.91429584965
7017,276037.1856511311
7184,186076.13485376106
487,173559.94191045256
15897,360644.9492756516
11444,150344.10989294783
3260,174035.04760211543
3127,159641.48497623252
7899,162566.45877245744
5705,199916.39328169991
12960,241590.29198464705
4046,164848.11919688687
2190,309710.92078197113
15787,167123.73935304524
1926,219524.98353741027
3944,178217.29476772185
14709,224469.0869869365
13046,186713.96947462542
9845,300500.53936388553
7432,130416.6142230855
11524,211456.67400402945
6393,156672.32680716086
11323,186308.26687468844
10352,219879.50954708955
6811,348566.8298269621
2606,249799.8401381359
11660,432616.4084267367
8305,212679.50866816306
7357,179001.12130544562
14796,193273.100436263
15587,201128.72144713294
2461,229614.2866421209
5605,179973.26949376025
6554,232471.35953931283
7662,251360.10412901195
11798,210984.17506180078
12078,204406.45160199152
1758,128766.39923372577
7661,374794.2118560023
3335,187906.5106703655
2854,246271.35978006356
16659,238270.33046036353
5241,268753.7283890376
16469,274657.632519113
16098,237542.4885263589
15049,164904.34131866385
5152,96031.23132984621
2166,198991.69712295057
16465,217133.27814020004
1768,135728.53114436832
8744,188919.09477395553
10594,220131.694234874
1339,155014.3078083832
6998,180631.49418866533
723,208312.48713451278
11357,187846.4113589129
4413,182223.15191021454
5026,206224.01655454154
4412,189102.63205381364
537,160981.53004296485
10270,152841.30490006367
9571,246699.11064023385
9969,211558.74375578685
7822,95186.67661054843
6621,221782.8369280776
208,166093.52199460196
5195,209123.93311916565
7032,161961.65096329246
8263,169654.36081024626
14719,383960.03053102724
15622,186687.68529922573
4259,210700.42228635633
3085,261846.94008219475
172,179103.26498837577
7130,159438.44751064418
8767,183011.446411101
3087,143649.47417975747
4089,201942.94649959114
11477,144479.7516234637
2246,207098.46508959166
1793,191320.57365554283
1630,201402.06251376684
1189,139779.6556729512
6050,254039.9214804442
8752,151164.09139279358
8963,214101.75173780214
9671,293636.19566733105
4820,152029.0015210189
4475,185263.43649235566
6396,212736.60673866665
8932,216584.70525286617
162,154977.78870969597
10847,143293.74954094918
5692,368089.6316980224
7316,235908.5310882665
5485,255980.20656482625
9780,326122.470693544
7307,156886.9351685319
9739,234649.052020781
7426,177189.86217484396
835,209961.5644489232
11744,279381.7727846406
11907,203689.68166354048
5684,199951.76312037444
10335,128328.36910088333
4466,195546.7040236352
11593,139331.9841409654
244,164787.464326151
15205,273820.5179008017
6071,173558.83588279434
9455,329016.57471251197
15862,233967.61675004018
8165,209174.57602403083
5002,248951.03582671384
5922,274128.6066130793
16616,275372.35317687195
7615,222396.86342747143
7911,251843.32551970053
7748,200571.87592853446
11265,342170.1720995029
15820,188010.62801049635
6648,185081.26981845527
7117,280644.4668611769
10262,169438.64255421486
2853,307488.28157793666
4606,217890.89466858754
12747,141835.9477282697
3953,162940.9440879775
3552,217791.09367374916
2675,199492.53742629057
4611,171452.0745431676
2025,219327.93848218175
5424,189185.14101651966
8546,173583.5919245803
8875,129836.58153340516
2807,244711.40814983688
8578,217244.53145997002
786,341922.1658980962
3945,241121.51750639646
16733,140975.35698718543
16191,158199.4095986114
12669,144433.72093290417
10493,169597.39749669252
6671,271907.3571732298
9330,171286.32328629095
1622,184367.155664247
8713,216205.15004200645
8696,190827.89596085198
9187,208544.97952588997
14551,144055.14233904931
2646,260821.84648104664
9563,263552.56152424094
4031,188930.9442143509
5155,192697.10992746576
12116,290632.27098309423
3834,355739.27517938305
7785,195857.18614364494
307,157034.9581110878
13663,204348.25914285766
16357,106168.42376162665
10646,161759.1006480945
5615,186120.53775284663
4604,168834.4494831657
9308,182698.84637038448
16789,242247.51961503108
15721,179967.14412859603
4994,448379.03189880797
5454,141994.2433615757
4034,226853.8100528475
1420,210424.72524335745
6453,132108.6654178666
8167,172904.2810689161
11657,252489.53488282964
14356,290019.3710698999
2024,206687.65906445924
7701,116216.97961826136
6291,173393.89650414622
789,172390.02876406425
16315,273742.93886052223
3677,182354.90029040558
13309,144957.8441986229
2088,112712.91799264241
3707,170645.2623344808
5240,222662.67219426716
13197,177461.45623728298
3147,138583.77352489467
76,318428.0005899009
14287,163489.86647030775
7940,246080.400633007
2515,121507.61294586054
4891,307843.5324330321
7623,306087.26378460845
10671,277666.06527916255
13030,168038.61102130904
14686,250881.213782047
13272,245260.84160893713
14954,218043.97806546776
16264,225044.1030284345
14461,258606.06023185595
13107,236586.1651451537
8740,311310.6175748599
2824,292099.95491329697
1645,137326.1834294442
15613,176842.0225729828
4803,177427.5934786571
971,158091.42570964497
13952,192491.9078638603
3320,191485.59337274183
15110,146282.11011512225
2440,193407.88292228937
10462,146500.57934518403
6011,302493.96877799043
9405,141440.6393040699
511,151781.59632840345
4141,249258.32914619544
11651,157907.32603024447
343,186624.51456786704
14750,245414.83253212494
3711,182545.58218696926
6322,159092.08971320337
6533,236005.82735064256
6089,231462.49069610698
286,312200.85926504
7639,109236.91967918971
16722,114198.54082868781
9157,216357.45835869107
7137,288859.58827925567
6669,300492.39255560684
3326,296147.59489892476
5820,170045.17128790804
11604,213397.3814119438
16087,178881.60472791598
5327,248428.85827097984
13639,204352.5999141293
349,332799.02212912455
15181,255837.3221337588
4821,216177.14920522255
1740,206328.1592084312
3450,167933.02604399272
16064,132025.78974063217
1804,124416.22965722406
5296,131990.42399528628
5346,538269.549550541
4723,298317.9261639387
417,168706.2901325757
15756,142855.12621354117
14090,188062.26549948673
14778,293593.387248749
2560,169635.3027135658
12920,103606.44241283332
8249,150127.515433184
7125,172801.2884799082
11732,160163.76615635864
13365,274942.13810683385
5361,332822.96544891654
15937,248930.7951728867
2591,193970.76552903553
15706,195363.34989094737
2105,263928.7772175179
7220,349093.0274017094
14562,200780.57568947918
6836,170383.26407438627
8180,215587.2114718864
4695,162008.7378633286
5783,342719.29275905376
4780,155998.65001865305
12504,180169.16201618017
